marker,referenceSystem,date,E,N,U,E_clean,N_clean,U_clean
ACQU01ITA,EURA14,2012-05-23 11:59:00,0.0,0.0,0.0,0.0,0.0,0.0
ACQU01ITA,EURA14,2012-05-24 11:59:00,-0.00067,0.00185,-0.01441,-0.00067,0.00185,-0.01441
ACQU01ITA,EURA14,2012-05-25 11:59:00,-0.00196,3e-05,-0.0072,-0.00196,3e-05,-0.0072
ACQU01ITA,EURA14,2012-05-26 11:59:00,-0.00061,0.00162,-0.00357,-0.00061,0.00162,-0.00357
ACQU01ITA,EURA14,2012-05-27 11:59:00,-0.00073,0.00097,-0.00194,-0.00073,0.00097,-0.00194
ACQU01ITA,EURA14,2012-05-28 11:59:00,-0.00037,0.00139,-0.00849,-0.00037,0.00139,-0.00849
ACQU01ITA,EURA14,2012-05-29 11:59:00,-0.00151,-0.00104,-0.00756,-0.00151,-0.00104,-0.00756
ACQU01ITA,EURA14,2012-05-30 11:59:00,-0.00186,0.00156,-0.00635,-0.00186,0.00156,-0.00635
ACQU01ITA,EURA14,2012-05-31 11:59:00,-0.00199,0.00126,-0.01044,-0.00199,0.00126,-0.01044
ACQU01ITA,EURA14,2012-06-01 11:59:00,-0.00179,0.00133,-0.00828,-0.00179,0.00133,-0.00828
ACQU01ITA,EURA14,2012-06-02 11:59:00,-0.00105,0.00187,-0.00672,-0.00105,0.00187,-0.00672
ACQU01ITA,EURA14,2012-06-03 11:59:00,-0.00178,0.00136,-0.00738,-0.00178,0.00136,-0.00738
ACQU01ITA,EURA14,2012-06-04 11:59:00,-0.00068,0.00011,-0.01171,-0.00068,0.00011,-0.01171
ACQU01ITA,EURA14,2012-06-05 11:59:00,-0.00151,0.00023,-0.006,-0.00151,0.00023,-0.006
ACQU01ITA,EURA14,2012-06-06 11:59:00,-4e-05,0.0013,-0.01136,-4e-05,0.0013,-0.01136
ACQU01ITA,EURA14,2012-06-07 11:59:00,-0.00069,0.00123,-0.00804,-0.00069,0.00123,-0.00804
ACQU01ITA,EURA14,2012-06-08 11:59:00,-0.00037,-0.00072,-0.00203,-0.00037,-0.00072,-0.00203
ACQU01ITA,EURA14,2012-06-09 11:59:00,-0.00151,-0.00025,0.00206,-0.00151,-0.00025,0.00206
ACQU01ITA,EURA14,2012-06-10 11:59:00,-0.00056,0.00179,-0.00353,-0.00056,0.00179,-0.00353
ACQU01ITA,EURA14,2012-06-11 11:59:00,-0.00037,-0.00049,-0.00559,-0.00037,-0.00049,-0.00559
ACQU01ITA,EURA14,2012-06-12 11:59:00,-0.00426,0.00195,-0.01169,-0.00426,0.00195,-0.01169
ACQU01ITA,EURA14,2012-06-13 11:59:00,-0.00093,0.00215,-0.00566,-0.00093,0.00215,-0.00566
ACQU01ITA,EURA14,2012-06-14 11:59:00,-0.00145,0.00237,-0.00353,-0.00145,0.00237,-0.00353
ACQU01ITA,EURA14,2012-06-15 11:59:00,-0.00091,0.00289,-0.01226,-0.00091,0.00289,-0.01226
ACQU01ITA,EURA14,2012-06-16 11:59:00,-0.00019,0.00047,-0.00761,-0.00019,0.00047,-0.00761
ACQU01ITA,EURA14,2012-06-17 11:59:00,-0.00271,0.0011,-0.00832,-0.00271,0.0011,-0.00832
ACQU01ITA,EURA14,2012-06-18 11:59:00,-0.00198,0.00152,-0.01274,-0.00198,0.00152,-0.01274
ACQU01ITA,EURA14,2012-06-19 11:59:00,-0.00158,0.00191,0.00041,-0.00158,0.00191,0.00041
ACQU01ITA,EURA14,2012-06-20 11:59:00,-0.00077,0.00164,-0.00666,-0.00077,0.00164,-0.00666
ACQU01ITA,EURA14,2012-06-21 11:59:00,-0.0015,0.0026,-0.01247,-0.0015,0.0026,-0.01247
ACQU01ITA,EURA14,2012-06-22 11:59:00,-0.00106,0.00035,0.00241,-0.00106,0.00035,0.00241
ACQU01ITA,EURA14,2012-06-23 11:59:00,-0.00087,0.0009,-0.00778,-0.00087,0.0009,-0.00778
ACQU01ITA,EURA14,2012-06-24 11:59:00,-0.00047,0.00092,-0.0057,-0.00047,0.00092,-0.0057
ACQU01ITA,EURA14,2012-06-25 11:59:00,0.00158,0.00107,-0.00997,0.00158,0.00107,-0.00997
ACQU01ITA,EURA14,2012-09-18 11:59:00,-0.00087,-0.0015,-0.00679,-0.00028285666855090545,-0.0018031605836010237,-0.0076613105383066355
ACQU01ITA,EURA14,2012-09-19 11:59:00,-0.00339,-0.00124,-0.00353,-0.002802856668550905,-0.0015431605836010236,-0.004401310538306636
ACQU01ITA,EURA14,2012-09-20 11:59:00,-0.00157,-0.00051,0.00017,-0.0009828566685509054,-0.0008131605836010237,-0.0007013105383066353
ACQU01ITA,EURA14,2012-09-21 11:59:00,-0.00154,0.00065,-0.01059,-0.0009528566685509054,0.0003468394163989764,-0.011461310538306636
ACQU01ITA,EURA14,2012-09-22 11:59:00,-0.00089,-0.0001,-0.00495,-0.0003028566685509054,-0.0004031605836010236,-0.005821310538306636
ACQU01ITA,EURA14,2012-09-23 11:59:00,-0.00183,0.00048,-0.00925,-0.0012428566685509055,0.00017683941639897642,-0.010121310538306635
ACQU01ITA,EURA14,2012-09-24 11:59:00,-0.00517,-0.00118,-0.00245,-0.004582856668550905,-0.0014831605836010237,-0.0033213105383066354
ACQU01ITA,EURA14,2012-09-25 11:59:00,-0.00257,-0.00135,0.00194,-0.0019828566685509055,-0.0016531605836010237,0.0010686894616933648
ACQU01ITA,EURA14,2012-09-26 11:59:00,-0.00239,-0.00042,-0.00462,-0.0018028566685509056,-0.0007231605836010237,-0.0054913105383066355
ACQU01ITA,EURA14,2012-09-27 11:59:00,-0.00261,-0.00148,-0.00569,-0.0020228566685509056,-0.0017831605836010236,-0.006561310538306635
ACQU01ITA,EURA14,2012-09-28 11:59:00,-0.00239,-0.00062,-0.00821,-0.0018028566685509056,-0.0009231605836010235,-0.009081310538306636
ACQU01ITA,EURA14,2012-09-29 11:59:00,-0.00292,-0.00059,-0.00117,-0.002332856668550905,-0.0008931605836010237,-0.0020413105383066356
ACQU01ITA,EURA14,2012-09-30 11:59:00,-0.00283,-0.00105,-0.00482,-0.0022428566685509053,-0.0013531605836010236,-0.005691310538306635
ACQU01ITA,EURA14,2012-10-01 11:59:00,-0.00141,0.00096,-0.00797,-0.0008228566685509055,0.0006568394163989765,-0.008841310538306635
ACQU01ITA,EURA14,2012-10-02 11:59:00,-0.00067,0.00074,-0.00951,-8.285666855090547e-05,0.0004368394163989764,-0.010381310538306635
ACQU01ITA,EURA14,2012-10-03 11:59:00,-0.00151,0.0012,-0.00866,-0.0009228566685509055,0.0008968394163989762,-0.009531310538306635
ACQU01ITA,EURA14,2012-10-04 11:59:00,-0.00194,0.00028,-0.0053,-0.0013528566685509055,-2.3160583601023615e-05,-0.0061713105383066355
ACQU01ITA,EURA14,2012-10-05 11:59:00,-0.00111,-0.00016,-0.00594,-0.0005228566685509055,-0.00046316058360102363,-0.0068113105383066355
ACQU01ITA,EURA14,2012-10-06 11:59:00,-0.00031,0.00109,-0.00669,0.00027714333144909456,0.0007868394163989764,-0.007561310538306635
ACQU01ITA,EURA14,2012-10-07 11:59:00,-0.00252,0.00138,-0.00483,-0.0019328566685509055,0.0010768394163989763,-0.005701310538306636
ACQU01ITA,EURA14,2012-10-08 11:59:00,-0.00136,0.00072,-0.0057,-0.0007728566685509055,0.00041683941639897645,-0.006571310538306636
ACQU01ITA,EURA14,2012-10-09 11:59:00,-0.00205,0.00121,-0.00486,-0.0014628566685509056,0.0009068394163989763,-0.005731310538306635
ACQU01ITA,EURA14,2012-10-10 11:59:00,-0.00096,-0.00037,0.00253,-0.00037285666855090547,-0.0006731605836010235,0.0016586894616933648
ACQU01ITA,EURA14,2012-10-11 11:59:00,-0.00372,0.00132,0.001,-0.0031328566685509054,0.0010168394163989763,0.00012868946169336472
ACQU01ITA,EURA14,2012-10-12 11:59:00,-0.00322,0.00113,-0.00211,-0.002632856668550906,0.0008268394163989763,-0.0029813105383066354
ACQU01ITA,EURA14,2012-10-13 11:59:00,-0.00163,0.00196,-0.00755,-0.0010428566685509054,0.0016568394163989763,-0.008421310538306635
ACQU01ITA,EURA14,2012-10-14 11:59:00,-0.002195,0.001805,-0.0092,-0.0016078566685509053,0.0015018394163989763,-0.010071310538306635
ACQU01ITA,EURA14,2012-10-15 11:59:00,-0.00276,0.00165,-0.01085,-0.0021728566685509055,0.0013468394163989763,-0.011721310538306636
ACQU01ITA,EURA14,2012-10-16 11:59:00,-0.00186,0.00094,-0.00704,-0.0012728566685509056,0.0006368394163989764,-0.007911310538306635
ACQU01ITA,EURA14,2012-10-17 11:59:00,-0.00095,0.00128,-0.00791,-0.00036285666855090544,0.0009768394163989765,-0.008781310538306636
ACQU01ITA,EURA14,2012-10-18 11:59:00,-0.00153,0.00094,-0.00746,-0.0009428566685509053,0.0006368394163989764,-0.008331310538306635
