marker,referenceSystem,date,E,N,U,E_clean,N_clean,U_clean
ASCC00ITA,EURA14,2008-12-01 11:59:00,0.0,0.0,0.0,0.0,0.0,0.0
ASCC00ITA,EURA14,2008-12-02 11:59:00,-0.00676,0.00015,0.00055,-0.00676,0.00015,0.00055
ASCC00ITA,EURA14,2008-12-03 11:59:00,-0.00437,-0.00165,0.00142,-0.00437,-0.00165,0.00142
ASCC00ITA,EURA14,2008-12-04 11:59:00,-0.0048,-0.00049,0.00044,-0.0048,-0.00049,0.00044
ASCC00ITA,EURA14,2008-12-09 11:59:00,-0.00517,0.0004,-0.00398,-0.00517,0.0004,-0.00398
ASCC00ITA,EURA14,2008-12-10 11:59:00,-0.00484,-3e-05,0.00286,-0.00484,-3e-05,0.00286
ASCC00ITA,EURA14,2008-12-11 11:59:00,-0.00456,0.00019,0.00296,-0.00456,0.00019,0.00296
ASCC00ITA,EURA14,2008-12-12 11:59:00,-0.00401,-0.00268,0.00534,-0.00401,-0.00268,0.00534
ASCC00ITA,EURA14,2008-12-13 11:59:00,-0.00511,-9e-05,-0.00722,-0.00511,-9e-05,-0.00722
ASCC00ITA,EURA14,2008-12-14 11:59:00,-0.00349,-0.0003,5e-05,-0.00349,-0.0003,5e-05
ASCC00ITA,EURA14,2008-12-15 11:59:00,-0.00273,0.00059,-0.00102,-0.00273,0.00059,-0.00102
ASCC00ITA,EURA14,2008-12-16 11:59:00,-0.00608,0.00057,-0.00134,-0.00608,0.00057,-0.00134
ASCC00ITA,EURA14,2008-12-17 11:59:00,-0.00324,-6e-05,-0.00078,-0.00324,-6e-05,-0.00078
ASCC00ITA,EURA14,2008-12-18 11:59:00,-0.00593,0.00043,-0.00154,-0.00593,0.00043,-0.00154
ASCC00ITA,EURA14,2008-12-19 11:59:00,-0.00333,-0.00069,0.00077,-0.00333,-0.00069,0.00077
ASCC00ITA,EURA14,2008-12-20 11:59:00,-0.00393,-0.00012,-0.00042,-0.00393,-0.00012,-0.00042
ASCC00ITA,EURA14,2008-12-21 11:59:00,-0.00376,0.00089,-0.00482,-0.00376,0.00089,-0.00482
ASCC00ITA,EURA14,2008-12-22 11:59:00,-0.00559,0.00146,-0.00567,-0.00559,0.00146,-0.00567
ASCC00ITA,EURA14,2008-12-23 11:59:00,-0.00429,0.00106,-0.0048,-0.00429,0.00106,-0.0048
ASCC00ITA,EURA14,2008-12-24 11:59:00,-0.00487,0.00132,-0.00793,-0.00487,0.00132,-0.00793
ASCC00ITA,EURA14,2008-12-25 11:59:00,-0.00167,0.00098,-0.00042,-0.00167,0.00098,-0.00042
ASCC00ITA,EURA14,2008-12-26 11:59:00,-0.00099,-0.00146,0.02284,-0.00099,-0.00146,0.02284
ASCC00ITA,EURA14,2008-12-29 11:59:00,-0.00535,0.0011,-0.00327,-0.00535,0.0011,-0.00327
ASCC00ITA,EURA14,2008-12-30 11:59:00,-0.00476,0.00041,-0.00818,-0.00476,0.00041,-0.00818
ASCC00ITA,EURA14,2008-12-31 11:59:00,-0.0039,-0.0005,-0.01008,-0.0039,-0.0005,-0.01008
ASCC00ITA,EURA14,2009-01-01 11:59:00,-0.00674,-0.00185,0.0069,-0.00674,-0.00185,0.0069
ASCC00ITA,EURA14,2009-01-02 11:59:00,-0.00463,-0.0006,-0.00196,-0.00463,-0.0006,-0.00196
ASCC00ITA,EURA14,2009-01-03 11:59:00,-0.00533,-0.00146,0.00929,-0.00533,-0.00146,0.00929
ASCC00ITA,EURA14,2009-01-04 11:59:00,-0.00464,-0.00042,-0.0024,-0.00464,-0.00042,-0.0024
ASCC00ITA,EURA14,2009-01-05 11:59:00,-0.00502,0.00046,-0.00097,-0.00502,0.00046,-0.00097
ASCC00ITA,EURA14,2009-01-06 11:59:00,-0.00439,0.0008,-0.00316,-0.00439,0.0008,-0.00316
ASCC00ITA,EURA14,2009-01-07 11:59:00,-0.00574,-0.00064,0.00235,-0.00574,-0.00064,0.00235
ASCC00ITA,EURA14,2009-01-08 11:59:00,-0.00607,-0.00059,0.01441,-0.00607,-0.00059,0.01441
ASCC00ITA,EURA14,2009-01-09 11:59:00,-0.00449,0.00111,0.00101,-0.00449,0.00111,0.00101
ASCC00ITA,EURA14,2009-01-10 11:59:00,-0.0055,-0.00154,-0.00073,-0.0055,-0.00154,-0.00073
ASCC00ITA,EURA14,2009-01-11 11:59:00,-0.00551,0.00062,-0.00868,-0.00551,0.00062,-0.00868
ASCC00ITA,EURA14,2009-01-12 11:59:00,-0.00589,0.00094,-0.00469,-0.00589,0.00094,-0.00469
ASCC00ITA,EURA14,2009-01-13 11:59:00,-0.0027,0.00013,0.01075,-0.0027,0.00013,0.01075
ASCC00ITA,EURA14,2009-01-14 11:59:00,-0.00451,-0.00015,0.01539,-0.00451,-0.00015,0.01539
ASCC00ITA,EURA14,2009-01-15 11:59:00,-0.00324,-0.00022,0.00382,-0.00324,-0.00022,0.00382
ASCC00ITA,EURA14,2009-01-16 11:59:00,-0.00421,0.00104,0.01122,-0.00421,0.00104,0.01122
ASCC00ITA,EURA14,2009-01-17 11:59:00,-0.00456,0.00086,-0.00548,-0.00456,0.00086,-0.00548
ASCC00ITA,EURA14,2009-01-18 11:59:00,0.00173,0.00365,-0.00441,0.00173,0.00365,-0.00441
ASCC00ITA,EURA14,2009-01-19 11:59:00,-0.0061,-0.0021,0.01286,-0.0061,-0.0021,0.01286
ASCC00ITA,EURA14,2009-01-20 11:59:00,-0.00193,8e-05,-0.00531,-0.00193,8e-05,-0.00531
ASCC00ITA,EURA14,2009-01-21 11:59:00,-0.00295,0.00013,0.01641,-0.00295,0.00013,0.01641
ASCC00ITA,EURA14,2009-01-22 11:59:00,-0.00329,-0.0007,0.01355,-0.00329,-0.0007,0.01355
ASCC00ITA,EURA14,2009-01-23 11:59:00,-0.00355,-0.00124,0.00245,-0.00355,-0.00124,0.00245
ASCC00ITA,EURA14,2009-01-24 11:59:00,-0.00467,-0.00215,0.00985,-0.00467,-0.00215,0.00985
ASCC00ITA,EURA14,2009-01-25 11:59:00,-0.00485,-0.00116,0.00678,-0.00485,-0.00116,0.00678
ASCC00ITA,EURA14,2009-01-26 11:59:00,-0.00314,0.00074,3e-05,-0.00314,0.00074,3e-05
ASCC00ITA,EURA14,2009-01-27 11:59:00,-0.00328,0.00078,-0.00291,-0.00328,0.00078,-0.00291
ASCC00ITA,EURA14,2009-01-28 11:59:00,-0.00462,0.00031,-0.00758,-0.00462,0.00031,-0.00758
ASCC00ITA,EURA14,2009-01-29 11:59:00,-0.00367,-0.00048,-0.00506,-0.00367,-0.00048,-0.00506
ASCC00ITA,EURA14,2009-01-30 11:59:00,-0.00466,-0.00032,-0.00699,-0.00466,-0.00032,-0.00699
ASCC00ITA,EURA14,2009-01-31 11:59:00,-0.00501,0.00116,-0.00777,-0.00501,0.00116,-0.00777
ASCC00ITA,EURA14,2009-02-01 11:59:00,-0.00366,0.00111,-0.00223,-0.00366,0.00111,-0.00223
ASCC00ITA,EURA14,2009-02-02 11:59:00,-0.00256,-0.00051,-0.00033,-0.00256,-0.00051,-0.00033
ASCC00ITA,EURA14,2009-02-03 11:59:00,0.00031,-0.00034,0.01679,0.00031,-0.00034,0.01679
ASCC00ITA,EURA14,2009-02-04 11:59:00,-0.0014,-0.00058,0.00802,-0.0014,-0.00058,0.00802
ASCC00ITA,EURA14,2009-02-05 11:59:00,-0.00399,9e-05,-0.00372,-0.00399,9e-05,-0.00372
ASCC00ITA,EURA14,2009-02-06 11:59:00,-0.00348,0.00138,-0.01257,-0.00348,0.00138,-0.01257
ASCC00ITA,EURA14,2009-02-07 11:59:00,-0.00226,0.00173,-0.00273,-0.00226,0.00173,-0.00273
ASCC00ITA,EURA14,2009-02-08 11:59:00,-0.00296,0.00061,-0.00484,-0.00296,0.00061,-0.00484
ASCC00ITA,EURA14,2009-02-09 11:59:00,-0.0042,0.0016,-0.00711,-0.0042,0.0016,-0.00711
ASCC00ITA,EURA14,2009-02-10 11:59:00,0.00169,-0.0001,-0.00433,0.00169,-0.0001,-0.00433
ASCC00ITA,EURA14,2009-02-11 11:59:00,-0.00408,0.00038,0.00232,-0.00408,0.00038,0.00232
ASCC00ITA,EURA14,2009-02-12 11:59:00,-0.00527,0.00354,0.01079,-0.00527,0.00354,0.01079
ASCC00ITA,EURA14,2009-02-13 11:59:00,-0.00716,0.00112,0.00461,-0.00716,0.00112,0.00461
ASCC00ITA,EURA14,2009-02-14 11:59:00,-0.00478,0.00129,-0.00335,-0.00478,0.00129,-0.00335
ASCC00ITA,EURA14,2009-02-15 11:59:00,-0.00399,0.00154,-0.00746,-0.00399,0.00154,-0.00746
ASCC00ITA,EURA14,2009-02-16 11:59:00,-0.00412,0.00193,-0.01142,-0.00412,0.00193,-0.01142
ASCC00ITA,EURA14,2009-02-17 11:59:00,-0.00494,0.00101,-0.00795,-0.00494,0.00101,-0.00795
ASCC00ITA,EURA14,2009-02-18 11:59:00,-0.0061,0.00263,-0.00231,-0.0061,0.00263,-0.00231
ASCC00ITA,EURA14,2009-02-19 11:59:00,-0.00578,0.00239,-0.00658,-0.00578,0.00239,-0.00658
ASCC00ITA,EURA14,2009-02-20 11:59:00,-0.00545,0.0033,-0.00797,-0.00545,0.0033,-0.00797
ASCC00ITA,EURA14,2009-02-21 11:59:00,-0.00371,0.00245,-0.00787,-0.00371,0.00245,-0.00787
ASCC00ITA,EURA14,2009-02-22 11:59:00,-0.00446,0.00163,-0.00344,-0.00446,0.00163,-0.00344
ASCC00ITA,EURA14,2009-02-23 11:59:00,-0.00502,0.00277,-0.00368,-0.00502,0.00277,-0.00368
ASCC00ITA,EURA14,2009-02-24 11:59:00,-0.00268,-9e-05,0.01055,-0.00268,-9e-05,0.01055
ASCC00ITA,EURA14,2009-02-25 11:59:00,-0.00374,0.00434,0.01009,-0.00374,0.00434,0.01009
ASCC00ITA,EURA14,2009-02-26 11:59:00,-0.00504,0.00189,-0.00745,-0.00504,0.00189,-0.00745
ASCC00ITA,EURA14,2009-02-27 11:59:00,-0.0035,0.00192,-0.00489,-0.0035,0.00192,-0.00489
ASCC00ITA,EURA14,2009-02-28 11:59:00,-0.00434,0.00335,-0.00715,-0.00434,0.00335,-0.00715
ASCC00ITA,EURA14,2009-03-01 11:59:00,-0.00429,0.00176,-0.00326,-0.00429,0.00176,-0.00326
ASCC00ITA,EURA14,2009-03-02 11:59:00,-0.0037,0.00244,0.00068,-0.0037,0.00244,0.00068
ASCC00ITA,EURA14,2009-03-03 11:59:00,-0.00302,0.00055,-0.00311,-0.00302,0.00055,-0.00311
ASCC00ITA,EURA14,2009-03-04 11:59:00,-0.00348,0.00084,0.00302,-0.00348,0.00084,0.00302
ASCC00ITA,EURA14,2009-03-05 11:59:00,-0.00461,0.00035,0.01406,-0.00461,0.00035,0.01406
ASCC00ITA,EURA14,2009-03-06 11:59:00,-0.00403,0.00352,0.00567,-0.00403,0.00352,0.00567
ASCC00ITA,EURA14,2009-03-07 11:59:00,-0.00387,0.0018,0.00223,-0.00387,0.0018,0.00223
ASCC00ITA,EURA14,2009-03-08 11:59:00,-0.00413,0.00137,-0.00921,-0.00413,0.00137,-0.00921
ASCC00ITA,EURA14,2009-03-09 11:59:00,-0.00165,0.00264,-0.00169,-0.00165,0.00264,-0.00169
ASCC00ITA,EURA14,2009-03-10 11:59:00,-0.00419,0.00094,-0.00696,-0.00419,0.00094,-0.00696
ASCC00ITA,EURA14,2009-03-11 11:59:00,-0.00276,0.0016,-0.00623,-0.00276,0.0016,-0.00623
ASCC00ITA,EURA14,2009-03-12 11:59:00,-0.00382,0.00233,-0.00277,-0.00382,0.00233,-0.00277
ASCC00ITA,EURA14,2009-03-13 11:59:00,-0.00441,0.00317,-0.0047,-0.00441,0.00317,-0.0047
ASCC00ITA,EURA14,2009-03-14 11:59:00,-0.00385,0.0028,-0.00631,-0.00385,0.0028,-0.00631
ASCC00ITA,EURA14,2009-03-15 11:59:00,-0.00377,0.00375,-0.0091,-0.00377,0.00375,-0.0091
ASCC00ITA,EURA14,2009-03-16 11:59:00,-0.00478,0.00373,0.00154,-0.00478,0.00373,0.00154
ASCC00ITA,EURA14,2009-03-17 11:59:00,-0.0032,0.00318,-0.01188,-0.0032,0.00318,-0.01188
ASCC00ITA,EURA14,2009-03-18 11:59:00,-0.00419,0.003,-0.00511,-0.00419,0.003,-0.00511
ASCC00ITA,EURA14,2009-03-19 11:59:00,-0.00571,0.00256,0.00431,-0.00571,0.00256,0.00431
ASCC00ITA,EURA14,2009-03-20 11:59:00,-0.0037,0.00338,0.00391,-0.0037,0.00338,0.00391
ASCC00ITA,EURA14,2009-03-21 11:59:00,-0.00347,0.00364,0.00691,-0.00347,0.00364,0.00691
ASCC00ITA,EURA14,2009-03-22 11:59:00,-0.0046,0.00205,-0.00147,-0.0046,0.00205,-0.00147
ASCC00ITA,EURA14,2009-03-23 11:59:00,-0.00495,0.00234,-0.00933,-0.00495,0.00234,-0.00933
ASCC00ITA,EURA14,2009-03-24 11:59:00,-0.00286,-0.00171,-0.00176,-0.00286,-0.00171,-0.00176
ASCC00ITA,EURA14,2009-03-25 11:59:00,-0.00549,0.00103,-0.00039,-0.00549,0.00103,-0.00039
ASCC00ITA,EURA14,2009-03-26 11:59:00,-0.00413,0.00263,-0.00715,-0.00413,0.00263,-0.00715
ASCC00ITA,EURA14,2009-03-27 11:59:00,-0.00317,0.00268,-0.01306,-0.00317,0.00268,-0.01306
ASCC00ITA,EURA14,2009-03-28 11:59:00,-0.00351,0.00336,-0.00797,-0.00351,0.00336,-0.00797
ASCC00ITA,EURA14,2009-03-29 11:59:00,0.00722,0.00485,-0.00743,0.00722,0.00485,-0.00743
ASCC00ITA,EURA14,2009-03-30 11:59:00,-0.00189,0.00168,-0.00193,-0.00189,0.00168,-0.00193
ASCC00ITA,EURA14,2009-03-31 11:59:00,-0.00509,0.00224,0.01346,-0.00509,0.00224,0.01346
ASCC00ITA,EURA14,2009-04-01 11:59:00,-0.00448,0.00235,0.01139,-0.00448,0.00235,0.01139
ASCC00ITA,EURA14,2009-04-02 11:59:00,-0.00371,0.00222,-0.00046,-0.00371,0.00222,-0.00046
ASCC00ITA,EURA14,2009-04-03 11:59:00,-0.004,0.0035,-0.02249,-0.004,0.0035,-0.02249
ASCC00ITA,EURA14,2009-04-04 11:59:00,-0.00524,0.00127,-0.0185,-0.00524,0.00127,-0.0185
ASCC00ITA,EURA14,2009-04-05 11:59:00,-0.00357,0.00262,-0.01017,-0.00357,0.00262,-0.01017
ASCC00ITA,EURA14,2009-04-06 11:59:00,-0.00207,0.00573,-0.0143,-0.003114464185648415,0.0011197239033399978,-0.016266609213003835
ASCC00ITA,EURA14,2009-04-07 11:59:00,-0.00294,0.00778,-0.00065,-0.003984464185648415,0.0031697239033399976,-0.0026166092130038344
ASCC00ITA,EURA14,2009-04-08 11:59:00,-0.00338,0.00802,-0.01012,-0.004424464185648415,0.0034097239033399973,-0.012086609213003835
ASCC00ITA,EURA14,2009-04-09 11:59:00,-0.00313,0.0084,-0.00983,-0.004174464185648415,0.0037897239033399975,-0.011796609213003835
ASCC00ITA,EURA14,2009-04-10 11:59:00,-0.00325,0.0072,-0.01206,-0.004294464185648415,0.002589723903339998,-0.014026609213003834
ASCC00ITA,EURA14,2009-04-11 11:59:00,-0.00039,0.00869,-0.01199,-0.001434464185648415,0.004079723903339998,-0.013956609213003835
ASCC00ITA,EURA14,2009-04-12 11:59:00,-0.00106,0.0079,-0.00348,-0.002104464185648415,0.0032897239033399988,-0.005446609213003835
ASCC00ITA,EURA14,2009-04-13 11:59:00,-0.00285,0.00672,0.0251,-0.0038944641856484153,0.0021097239033399983,0.023133390786996166
ASCC00ITA,EURA14,2009-04-14 11:59:00,-0.00097,0.0074,-0.0029,-0.002014464185648415,0.0027897239033399983,-0.004866609213003834
ASCC00ITA,EURA14,2009-04-15 11:59:00,-0.00154,0.00643,-0.00734,-0.002584464185648415,0.001819723903339998,-0.009306609213003834
ASCC00ITA,EURA14,2009-04-16 11:59:00,-0.00366,0.00689,-0.01259,-0.004704464185648415,0.0022797239033399983,-0.014556609213003835
ASCC00ITA,EURA14,2009-04-17 11:59:00,-0.00056,0.00756,-0.00497,-0.001604464185648415,0.002949723903339998,-0.006936609213003834
ASCC00ITA,EURA14,2009-04-18 11:59:00,-0.00189,0.00656,-0.00636,-0.002934464185648415,0.0019497239033399979,-0.008326609213003835
ASCC00ITA,EURA14,2009-04-19 11:59:00,-0.0013,0.00761,0.01229,-0.002344464185648415,0.0029997239033399976,0.010323390786996166
ASCC00ITA,EURA14,2009-04-20 11:59:00,-0.00173,0.00903,0.01114,-0.002774464185648415,0.004419723903339998,0.009173390786996166
ASCC00ITA,EURA14,2009-04-21 11:59:00,-0.00342,0.00907,0.02298,-0.004464464185648415,0.004459723903339998,0.021013390786996166
ASCC00ITA,EURA14,2009-04-22 11:59:00,-0.00094,0.0083,0.01031,-0.001984464185648415,0.003689723903339998,0.008343390786996165
ASCC00ITA,EURA14,2009-04-23 11:59:00,-0.00261,0.00808,-0.00938,-0.0036544641856484147,0.0034697239033399984,-0.011346609213003834
ASCC00ITA,EURA14,2009-04-24 11:59:00,-0.00129,0.00976,-0.01179,-0.0023344641856484147,0.005149723903339998,-0.013756609213003835
ASCC00ITA,EURA14,2009-04-25 11:59:00,-0.00195,0.00762,-0.00562,-0.0029944641856484147,0.003009723903339998,-0.007586609213003834
ASCC00ITA,EURA14,2009-04-26 11:59:00,-0.00063,0.00673,-0.00325,-0.0016744641856484151,0.002119723903339998,-0.005216609213003834
ASCC00ITA,EURA14,2009-04-27 11:59:00,-0.00217,0.00674,0.00129,-0.0032144641856484153,0.0021297239033399983,-0.0006766092130038345
ASCC00ITA,EURA14,2009-04-28 11:59:00,-0.00062,0.00757,-0.00219,-0.001664464185648415,0.0029597239033399983,-0.0041566092130038345
ASCC00ITA,EURA14,2009-04-29 11:59:00,-0.00197,0.00821,0.00185,-0.0030144641856484147,0.0035997239033399983,-0.00011660921300383435
ASCC00ITA,EURA14,2009-04-30 11:59:00,-0.00197,0.00908,0.00064,-0.0030144641856484147,0.0044697239033399975,-0.0013266092130038345
ASCC00ITA,EURA14,2009-05-01 11:59:00,-0.0018,0.00909,0.00218,-0.0028444641856484147,0.004479723903339999,0.00021339078699616565
ASCC00ITA,EURA14,2009-05-02 11:59:00,-0.00171,0.00969,-0.00601,-0.002754464185648415,0.005079723903339999,-0.007976609213003834
ASCC00ITA,EURA14,2009-05-03 11:59:00,-0.00173,0.01074,-0.00294,-0.002774464185648415,0.0061297239033399975,-0.004906609213003834
ASCC00ITA,EURA14,2009-05-04 11:59:00,-0.00085,0.00876,-0.0073,-0.0018944641856484148,0.004149723903339998,-0.009266609213003835
ASCC00ITA,EURA14,2009-05-05 11:59:00,-0.00175,0.00943,-0.00222,-0.002794464185648415,0.004819723903339997,-0.004186609213003834
ASCC00ITA,EURA14,2009-05-06 11:59:00,-0.00191,0.00735,-0.00604,-0.002954464185648415,0.0027397239033399978,-0.008006609213003835
ASCC00ITA,EURA14,2009-05-07 11:59:00,-0.00123,0.00912,-0.00466,-0.002274464185648415,0.004509723903339998,-0.0066266092130038345
ASCC00ITA,EURA14,2009-05-08 11:59:00,-0.00275,0.00617,-0.01371,-0.003794464185648415,0.0015597239033399981,-0.015676609213003834
ASCC00ITA,EURA14,2009-05-09 11:59:00,-0.001,0.00852,-0.00456,-0.0020444641856484152,0.003909723903339998,-0.006526609213003834
ASCC00ITA,EURA14,2009-05-10 11:59:00,-0.00146,0.00959,-0.00813,-0.0025044641856484147,0.0049797239033399976,-0.010096609213003835
ASCC00ITA,EURA14,2009-05-11 11:59:00,-0.00099,0.009365,-0.00656,-0.0020344641856484148,0.004754723903339998,-0.008526609213003834
ASCC00ITA,EURA14,2009-05-12 11:59:00,-0.00052,0.00914,-0.00499,-0.0015644641856484148,0.0045297239033399985,-0.006956609213003834
ASCC00ITA,EURA14,2009-05-13 11:59:00,-0.00078,0.00797,-0.00821,-0.001824464185648415,0.0033597239033399976,-0.010176609213003835
ASCC00ITA,EURA14,2009-05-14 11:59:00,-0.00063,0.01035,-0.00116,-0.0016744641856484151,0.005739723903339998,-0.0031266092130038344
ASCC00ITA,EURA14,2009-05-15 11:59:00,-0.00017500000000000003,0.009989999999999999,-0.010924999999999999,-0.001219464185648415,0.005379723903339997,-0.012891609213003833
ASCC00ITA,EURA14,2009-05-16 11:59:00,0.00028,0.00963,-0.02069,-0.000764464185648415,0.005019723903339998,-0.022656609213003834
ASCC00ITA,EURA14,2009-05-17 11:59:00,-0.0003849999999999999,0.009155,-0.01385,-0.001429464185648415,0.004544723903339998,-0.015816609213003832
ASCC00ITA,EURA14,2009-05-18 11:59:00,-0.00105,0.00868,-0.00701,-0.002094464185648415,0.004069723903339998,-0.008976609213003833
ASCC00ITA,EURA14,2009-05-19 11:59:00,-0.00151,0.00842,-0.003,-0.0025544641856484153,0.0038097239033399984,-0.0049666092130038345
ASCC00ITA,EURA14,2009-05-20 11:59:00,-8e-05,0.0098,0.00042,-0.001124464185648415,0.005189723903339998,-0.0015466092130038344
ASCC00ITA,EURA14,2009-05-21 11:59:00,-0.00261,0.00796,-0.00253,-0.0036544641856484147,0.003349723903339998,-0.0044966092130038346
ASCC00ITA,EURA14,2009-05-22 11:59:00,-0.0013,0.00857,-0.00069,-0.002344464185648415,0.0039597239033399975,-0.0026566092130038345
ASCC00ITA,EURA14,2009-05-23 11:59:00,-0.00135,0.0092,-0.01043,-0.002394464185648415,0.004589723903339998,-0.012396609213003834
ASCC00ITA,EURA14,2009-05-24 11:59:00,-0.00078,0.00884,-0.00967,-0.001824464185648415,0.004229723903339999,-0.011636609213003834
ASCC00ITA,EURA14,2009-05-25 11:59:00,-0.00145,0.00998,-0.01058,-0.002494464185648415,0.005369723903339997,-0.012546609213003835
ASCC00ITA,EURA14,2009-05-26 11:59:00,-0.0009,0.00883,-0.00441,-0.001944464185648415,0.004219723903339997,-0.006376609213003834
ASCC00ITA,EURA14,2009-05-27 11:59:00,0.00163,0.01162,-0.00553,0.000585535814351585,0.007009723903339998,-0.007496609213003835
ASCC00ITA,EURA14,2009-05-28 11:59:00,-0.00162,0.0094,-0.00567,-0.002664464185648415,0.004789723903339998,-0.007636609213003834
ASCC00ITA,EURA14,2009-05-29 11:59:00,-0.00117,0.01057,-0.0064,-0.0022144641856484152,0.0059597239033399975,-0.008366609213003834
ASCC00ITA,EURA14,2009-05-30 11:59:00,-0.00051,0.00998,-0.00738,-0.001554464185648415,0.005369723903339997,-0.009346609213003836
ASCC00ITA,EURA14,2009-05-31 11:59:00,-0.00089,0.00972,0.003,-0.001934464185648415,0.0051097239033399975,0.0010333907869961656
ASCC00ITA,EURA14,2009-06-01 11:59:00,-0.00119,0.00871,0.02838,-0.0022344641856484153,0.004099723903339999,0.026413390786996165
ASCC00ITA,EURA14,2009-06-02 11:59:00,-0.0005,0.00632,0.0249,-0.001544464185648415,0.001709723903339998,0.022933390786996164
