marker,referenceSystem,date,E,N,U,E_clean,N_clean,U_clean
CAMR00ITA,EURA14,2015-03-19 11:59:00,0.0,0.0,0.0,0.0,0.0,0.0
CAMR00ITA,EURA14,2015-03-20 11:59:00,0.00036,-0.0003,0.0049,0.00036,-0.0003,0.0049
CAMR00ITA,EURA14,2015-03-21 11:59:00,-0.0014,-0.00049,0.00677,-0.0014,-0.00049,0.00677
CAMR00ITA,EURA14,2015-03-22 11:59:00,-0.00105,-0.00026,0.00878,-0.00105,-0.00026,0.00878
CAMR00ITA,EURA14,2015-06-21 11:59:00,-0.00097,0.00095,0.00853,-0.0009643312757201647,-0.00032801440329218096,0.00235673868312757
CAMR00ITA,EURA14,2015-06-22 11:59:00,0.00157,0.00101,0.00317,0.0015756687242798354,-0.0002680144032921809,-0.0030032613168724295
CAMR00ITA,EURA14,2015-06-23 11:59:00,-0.01087,0.00281,0.00742,-0.010864331275720163,0.001531985596707819,0.0012467386831275708
CAMR00ITA,EURA14,2015-06-24 11:59:00,-0.00075,0.00096,0.00314,-0.0007443312757201647,-0.00031801440329218094,-0.0030332613168724295
CAMR00ITA,EURA14,2015-06-25 11:59:00,-0.00052,0.00019,0.00875,-0.0005143312757201646,-0.001088014403292181,0.0025767386831275713
CAMR00ITA,EURA14,2015-06-26 11:59:00,-0.00113,-0.00211,0.00394,-0.0011243312757201647,-0.003388014403292181,-0.0022332613168724296
CAMR00ITA,EURA14,2015-06-27 11:59:00,0.00047,-0.00064,0.0041,0.0004756687242798353,-0.001918014403292181,-0.002073261316872429
CAMR00ITA,EURA14,2015-07-02 11:59:00,-0.00095,0.0,0.00629,-0.0009443312757201647,-0.001278014403292181,0.00011673868312757005
CAMR00ITA,EURA14,2015-07-03 11:59:00,-0.00022,0.00079,0.0088,-0.00021433127572016467,-0.00048801440329218095,0.002626738683127571
CAMR00ITA,EURA14,2015-07-04 11:59:00,0.00195,0.00112,0.00609,0.001955668724279835,-0.00015801440329218106,-8.326131687242961e-05
CAMR00ITA,EURA14,2015-07-05 11:59:00,0.00116,0.00053,0.00339,0.0011656687242798352,-0.000748014403292181,-0.0027832613168724298
CAMR00ITA,EURA14,2015-07-06 11:59:00,-3e-05,0.0008,0.00613,-2.433127572016466e-05,-0.0004780144032921809,-4.3261316872429505e-05
CAMR00ITA,EURA14,2015-07-07 11:59:00,0.00108,-0.00084,0.00845,0.0010856687242798355,-0.002118014403292181,0.0022767386831275696
CAMR00ITA,EURA14,2015-07-08 11:59:00,0.00604,0.00124,0.02418,0.0060456687242798355,-3.801440329218096e-05,0.01800673868312757
CAMR00ITA,EURA14,2015-07-09 11:59:00,4e-05,0.0,0.01891,4.566872427983534e-05,-0.001278014403292181,0.01273673868312757
CAMR00ITA,EURA14,2015-07-10 11:59:00,-0.0005,0.00089,0.00588,-0.0004943312757201647,-0.000388014403292181,-0.0002932613168724297
CAMR00ITA,EURA14,2015-07-11 11:59:00,0.00054,0.00074,0.01341,0.0005456687242798353,-0.000538014403292181,0.0072367386831275705
CAMR00ITA,EURA14,2015-07-12 11:59:00,-0.00031500000000000007,0.0015799999999999998,0.01668,-0.00030933127572016473,0.00030198559670781885,0.01050673868312757
CAMR00ITA,EURA14,2015-07-13 11:59:00,-0.00117,0.00242,0.01995,-0.0011643312757201648,0.0011419855967078189,0.013776738683127569
CAMR00ITA,EURA14,2015-07-14 11:59:00,0.00166,0.00112,0.01393,0.0016656687242798352,-0.00015801440329218106,0.00775673868312757
CAMR00ITA,EURA14,2015-07-15 11:59:00,0.00114,0.00167,0.0083,0.0011456687242798352,0.0003919855967078191,0.0021267386831275705
CAMR00ITA,EURA14,2015-07-16 11:59:00,0.00168,-0.00336,0.01167,0.0016856687242798353,-0.004638014403292181,0.00549673868312757
