marker,referenceSystem,date,E,N,U,E_clean,N_clean,U_clean
POFI00ITA,EURA14,2007-03-28 11:59:00,0.0,0.0,0.0,0.0,0.0,0.0
POFI00ITA,EURA14,2007-03-29 11:59:00,0.00021,-0.00032,0.00263,0.00021,-0.00032,0.00263
POFI00ITA,EURA14,2007-03-30 11:59:00,-0.00023,-0.00075,-0.00482,-0.00023,-0.00075,-0.00482
POFI00ITA,EURA14,2007-03-31 11:59:00,0.00123,-0.00154,-2e-05,0.00123,-0.00154,-2e-05
POFI00ITA,EURA14,2007-04-01 11:59:00,-0.00099,0.00016,-0.00093,-0.00099,0.00016,-0.00093
POFI00ITA,EURA14,2007-04-02 11:59:00,0.00032,-0.00105,0.00254,0.00032,-0.00105,0.00254
POFI00ITA,EURA14,2007-04-03 11:59:00,0.0,-0.0012,0.00254,0.0,-0.0012,0.00254
POFI00ITA,EURA14,2007-04-04 11:59:00,0.00027,-0.00135,0.00186,0.00027,-0.00135,0.00186
POFI00ITA,EURA14,2007-04-05 11:59:00,0.00114,-0.00012,0.00022,0.00114,-0.00012,0.00022
POFI00ITA,EURA14,2007-04-06 11:59:00,-0.00084,-0.00163,0.00051,-0.00084,-0.00163,0.00051
POFI00ITA,EURA14,2007-04-07 11:59:00,-0.00066,-0.00054,-0.00176,-0.00066,-0.00054,-0.00176
POFI00ITA,EURA14,2007-04-08 11:59:00,-0.00159,0.00066,-0.00703,-0.00159,0.00066,-0.00703
POFI00ITA,EURA14,2007-04-09 11:59:00,-0.00087,-0.00141,-0.00287,-0.00087,-0.00141,-0.00287
POFI00ITA,EURA14,2007-04-10 11:59:00,-0.00037,-0.0021,-0.0029,-0.00037,-0.0021,-0.0029
POFI00ITA,EURA14,2007-04-11 11:59:00,-0.00017,-0.00101,-0.00745,-0.00017,-0.00101,-0.00745
POFI00ITA,EURA14,2007-04-12 11:59:00,-0.00172,-2e-05,-0.00176,-0.00172,-2e-05,-0.00176
POFI00ITA,EURA14,2007-04-13 11:59:00,-0.00025,-0.00017,0.00342,-0.00025,-0.00017,0.00342
POFI00ITA,EURA14,2007-04-14 11:59:00,-0.00251,2e-05,-0.00396,-0.00251,2e-05,-0.00396
POFI00ITA,EURA14,2007-04-15 11:59:00,-0.00166,-0.00099,0.00388,-0.00166,-0.00099,0.00388
POFI00ITA,EURA14,2007-04-16 11:59:00,-0.00077,-0.0027,0.00792,-0.00077,-0.0027,0.00792
POFI00ITA,EURA14,2007-04-17 11:59:00,-0.00158,-0.00058,-0.00389,-0.00158,-0.00058,-0.00389
POFI00ITA,EURA14,2007-04-18 11:59:00,-0.00059,-0.00086,1e-05,-0.00059,-0.00086,1e-05
POFI00ITA,EURA14,2007-04-19 11:59:00,0.00033,-0.00046,0.00356,0.00033,-0.00046,0.00356
POFI00ITA,EURA14,2007-04-20 11:59:00,-0.00202,0.00196,0.00392,-0.00202,0.00196,0.00392
POFI00ITA,EURA14,2007-04-21 11:59:00,-0.00256,0.00027,0.00731,-0.00256,0.00027,0.00731
POFI00ITA,EURA14,2007-04-22 11:59:00,0.00017,-0.00018,0.00742,0.00017,-0.00018,0.00742
POFI00ITA,EURA14,2007-04-23 11:59:00,-0.00338,-0.00079,-0.00032,-0.00338,-0.00079,-0.00032
POFI00ITA,EURA14,2007-04-24 11:59:00,-0.00183,-0.00125,8e-05,-0.00183,-0.00125,8e-05
POFI00ITA,EURA14,2007-04-25 11:59:00,-0.00151,-0.00123,0.00336,-0.00151,-0.00123,0.00336
POFI00ITA,EURA14,2007-04-26 11:59:00,-0.00221,-4e-05,-0.00034,-0.00221,-4e-05,-0.00034
POFI00ITA,EURA14,2007-04-27 11:59:00,0.00126,-0.00061,-0.0024,0.00126,-0.00061,-0.0024
POFI00ITA,EURA14,2007-04-28 11:59:00,-0.00116,-0.00188,0.00292,-0.00116,-0.00188,0.00292
POFI00ITA,EURA14,2007-04-29 11:59:00,-0.00077,-0.00194,0.00161,-0.00077,-0.00194,0.00161
POFI00ITA,EURA14,2007-04-30 11:59:00,-0.0016,-0.00123,0.00638,-0.0016,-0.00123,0.00638
POFI00ITA,EURA14,2007-05-01 11:59:00,-0.00067,-0.00146,0.00242,-0.00067,-0.00146,0.00242
POFI00ITA,EURA14,2007-05-02 11:59:00,-0.000865,-0.00085,0.0015199999999999999,-0.000865,-0.00085,0.0015199999999999999
POFI00ITA,EURA14,2007-05-03 11:59:00,-0.00106,-0.00024,0.00062,-0.00106,-0.00024,0.00062
POFI00ITA,EURA14,2007-05-04 11:59:00,-0.0016,-0.00258,0.01321,-0.0016,-0.00258,0.01321
POFI00ITA,EURA14,2007-05-05 11:59:00,-0.00012,-0.00195,0.00668,-0.00012,-0.00195,0.00668
POFI00ITA,EURA14,2007-05-06 11:59:00,-0.00012,-0.00095,-6e-05,-0.00012,-0.00095,-6e-05
POFI00ITA,EURA14,2007-05-07 11:59:00,-0.0015,-0.00102,0.00011,-0.0015,-0.00102,0.00011
POFI00ITA,EURA14,2007-05-08 11:59:00,-0.00077,-0.00127,-0.00081,-0.00077,-0.00127,-0.00081
POFI00ITA,EURA14,2007-05-09 11:59:00,0.0001,-0.00142,-0.0007,0.0001,-0.00142,-0.0007
POFI00ITA,EURA14,2007-05-10 11:59:00,8e-05,-0.00185,-0.00015,8e-05,-0.00185,-0.00015
POFI00ITA,EURA14,2007-05-11 11:59:00,-0.00077,-0.00208,-1e-05,-0.00077,-0.00208,-1e-05
POFI00ITA,EURA14,2007-05-12 11:59:00,-0.00082,-0.00222,0.00293,-0.00082,-0.00222,0.00293
POFI00ITA,EURA14,2007-05-13 11:59:00,-0.00016,-0.0021,-0.00281,-0.00016,-0.0021,-0.00281
POFI00ITA,EURA14,2007-05-14 11:59:00,0.0006,-0.00014,-0.00465,0.0006,-0.00014,-0.00465
POFI00ITA,EURA14,2007-05-15 11:59:00,0.00119,-0.00134,0.00171,0.00119,-0.00134,0.00171
POFI00ITA,EURA14,2007-05-16 11:59:00,-0.00059,-0.00087,0.00374,-0.00059,-0.00087,0.00374
POFI00ITA,EURA14,2007-05-17 11:59:00,4e-05,-0.00152,0.00245,4e-05,-0.00152,0.00245
POFI00ITA,EURA14,2007-05-18 11:59:00,-0.00105,-0.00075,0.00689,-0.00105,-0.00075,0.00689
POFI00ITA,EURA14,2007-05-19 11:59:00,-0.0014,-0.00284,0.00602,-0.0014,-0.00284,0.00602
POFI00ITA,EURA14,2007-05-20 11:59:00,-0.00031,-0.00135,0.00021,-0.00031,-0.00135,0.00021
POFI00ITA,EURA14,2007-05-21 11:59:00,-0.00049,-0.00171,0.00437,-0.00049,-0.00171,0.00437
POFI00ITA,EURA14,2007-05-22 11:59:00,-0.00119,-0.00189,0.00653,-0.00119,-0.00189,0.00653
POFI00ITA,EURA14,2007-05-23 11:59:00,-6e-05,-0.00078,-0.00154,-6e-05,-0.00078,-0.00154
POFI00ITA,EURA14,2007-05-24 11:59:00,-0.00143,-0.00225,0.00785,-0.00143,-0.00225,0.00785
POFI00ITA,EURA14,2007-05-25 11:59:00,0.00187,-0.0007,0.0016,0.00187,-0.0007,0.0016
POFI00ITA,EURA14,2007-05-26 11:59:00,0.0003,-0.0012,0.00273,0.0003,-0.0012,0.00273
POFI00ITA,EURA14,2007-05-27 11:59:00,-0.001,-0.00271,0.00867,-0.001,-0.00271,0.00867
POFI00ITA,EURA14,2007-05-28 11:59:00,-0.00082,-0.00118,0.00388,-0.00082,-0.00118,0.00388
POFI00ITA,EURA14,2007-05-29 11:59:00,-0.00158,-0.00078,0.002,-0.00158,-0.00078,0.002
POFI00ITA,EURA14,2007-05-30 11:59:00,-0.0009,-0.00244,0.00405,-0.0009,-0.00244,0.00405
POFI00ITA,EURA14,2007-05-31 11:59:00,0.00027,-0.00288,0.00242,0.00027,-0.00288,0.00242
POFI00ITA,EURA14,2007-06-01 11:59:00,-0.0023,-0.00176,0.00792,-0.0023,-0.00176,0.00792
POFI00ITA,EURA14,2007-06-02 11:59:00,-0.00101,-0.00164,0.0119,-0.00101,-0.00164,0.0119
POFI00ITA,EURA14,2007-06-03 11:59:00,-0.00139,-0.00119,0.0109,-0.00139,-0.00119,0.0109
POFI00ITA,EURA14,2007-06-04 11:59:00,-0.00052,0.00105,0.00069,-0.00052,0.00105,0.00069
POFI00ITA,EURA14,2007-06-05 11:59:00,2e-05,-0.00328,0.00862,2e-05,-0.00328,0.00862
POFI00ITA,EURA14,2007-06-06 11:59:00,-0.00044,0.0007,0.00318,-0.00044,0.0007,0.00318
POFI00ITA,EURA14,2007-06-07 11:59:00,0.00081,-0.00137,0.00325,0.00081,-0.00137,0.00325
POFI00ITA,EURA14,2007-06-08 11:59:00,0.00057,-0.00057,0.01056,0.00057,-0.00057,0.01056
POFI00ITA,EURA14,2007-06-09 11:59:00,-0.00259,-0.00276,0.00747,-0.00259,-0.00276,0.00747
POFI00ITA,EURA14,2007-06-10 11:59:00,-3e-05,-0.00147,-0.00151,-3e-05,-0.00147,-0.00151
POFI00ITA,EURA14,2007-06-11 11:59:00,-0.00177,-0.0015,0.01511,-0.00177,-0.0015,0.01511
POFI00ITA,EURA14,2007-06-12 11:59:00,-0.00013,-0.00206,0.00544,-0.00013,-0.00206,0.00544
POFI00ITA,EURA14,2007-06-13 11:59:00,-0.00196,-0.00319,0.00446,-0.00196,-0.00319,0.00446
POFI00ITA,EURA14,2007-06-14 11:59:00,-0.00018,-0.00266,-0.00094,-0.00018,-0.00266,-0.00094
POFI00ITA,EURA14,2007-06-15 11:59:00,0.00038,-0.00081,-0.00084,0.00038,-0.00081,-0.00084
POFI00ITA,EURA14,2007-06-16 11:59:00,-0.00109,-0.00157,0.00362,-0.00109,-0.00157,0.00362
POFI00ITA,EURA14,2007-06-17 11:59:00,-0.00077,-0.00251,0.00518,-0.00077,-0.00251,0.00518
POFI00ITA,EURA14,2007-06-18 11:59:00,-0.0006,-0.00211,0.00182,-0.0006,-0.00211,0.00182
POFI00ITA,EURA14,2007-06-19 11:59:00,-0.00108,-0.00365,0.01414,-0.00108,-0.00365,0.01414
POFI00ITA,EURA14,2007-06-20 11:59:00,-0.00067,-0.00234,0.00634,-0.00067,-0.00234,0.00634
POFI00ITA,EURA14,2007-06-21 11:59:00,0.00057,-0.00297,0.00384,0.00057,-0.00297,0.00384
POFI00ITA,EURA14,2007-06-22 11:59:00,0.00057,-0.00271,0.00949,0.00057,-0.00271,0.00949
POFI00ITA,EURA14,2007-06-23 11:59:00,0.00234,-0.00126,0.00646,0.00234,-0.00126,0.00646
POFI00ITA,EURA14,2007-06-24 11:59:00,-0.00057,-0.0029,0.00464,-0.00057,-0.0029,0.00464
POFI00ITA,EURA14,2007-06-25 11:59:00,-0.00237,-0.00343,0.00917,-0.00237,-0.00343,0.00917
POFI00ITA,EURA14,2007-06-26 11:59:00,-0.00042,-0.00363,0.01747,-0.00042,-0.00363,0.01747
POFI00ITA,EURA14,2007-06-27 11:59:00,0.00188,-0.00082,0.00953,0.00188,-0.00082,0.00953
POFI00ITA,EURA14,2007-06-28 11:59:00,-0.00044,-0.00148,0.00699,-0.00044,-0.00148,0.00699
POFI00ITA,EURA14,2007-06-29 11:59:00,0.00042,-0.00254,0.01155,0.00042,-0.00254,0.01155
POFI00ITA,EURA14,2007-06-30 11:59:00,0.00013,-0.00267,0.00415,0.00013,-0.00267,0.00415
POFI00ITA,EURA14,2007-07-01 11:59:00,-0.00471,-0.00353,0.00482,-0.00471,-0.00353,0.00482
POFI00ITA,EURA14,2007-07-02 11:59:00,0.00084,-0.00106,0.00423,0.00084,-0.00106,0.00423
POFI00ITA,EURA14,2007-07-03 11:59:00,0.00171,-0.00366,0.00819,0.00171,-0.00366,0.00819
POFI00ITA,EURA14,2007-07-04 11:59:00,0.00055,-0.00269,0.01296,0.00055,-0.00269,0.01296
POFI00ITA,EURA14,2007-07-05 11:59:00,-0.00139,-0.00258,0.00608,-0.00139,-0.00258,0.00608
POFI00ITA,EURA14,2007-07-06 11:59:00,-0.00094,-0.00364,0.00873,-0.00094,-0.00364,0.00873
POFI00ITA,EURA14,2007-07-07 11:59:00,0.00136,-0.00299,0.00378,0.00136,-0.00299,0.00378
POFI00ITA,EURA14,2007-07-08 11:59:00,0.00014,-0.0023,0.0032,0.00014,-0.0023,0.0032
POFI00ITA,EURA14,2007-07-09 11:59:00,-0.00045,-0.00163,0.00721,-0.00045,-0.00163,0.00721
POFI00ITA,EURA14,2007-07-10 11:59:00,-0.00081,-0.00387,0.00864,-0.00081,-0.00387,0.00864
POFI00ITA,EURA14,2007-07-11 11:59:00,-0.00166,-0.00196,0.00827,-0.00166,-0.00196,0.00827
POFI00ITA,EURA14,2007-07-12 11:59:00,-0.00185,-0.00313,0.0064,-0.00185,-0.00313,0.0064
POFI00ITA,EURA14,2007-07-13 11:59:00,-0.00029,-0.00043,-0.0003,-0.00029,-0.00043,-0.0003
POFI00ITA,EURA14,2007-07-14 11:59:00,-0.00184,-0.00083,-0.00247,-0.00184,-0.00083,-0.00247
POFI00ITA,EURA14,2007-07-15 11:59:00,0.00108,-0.002,0.00172,0.00108,-0.002,0.00172
POFI00ITA,EURA14,2007-07-16 11:59:00,0.00096,-0.00186,0.00575,0.00096,-0.00186,0.00575
POFI00ITA,EURA14,2007-07-17 11:59:00,0.00122,-0.0023,0.00865,0.00122,-0.0023,0.00865
POFI00ITA,EURA14,2007-07-18 11:59:00,0.00032,-0.00296,0.00866,0.00032,-0.00296,0.00866
POFI00ITA,EURA14,2007-07-19 11:59:00,-0.00099,-0.00262,0.00977,-0.00099,-0.00262,0.00977
POFI00ITA,EURA14,2007-07-20 11:59:00,-8e-05,-0.00095,0.00456,-8e-05,-0.00095,0.00456
POFI00ITA,EURA14,2007-07-21 11:59:00,0.00055,-0.00155,0.00578,0.00055,-0.00155,0.00578
POFI00ITA,EURA14,2007-07-22 11:59:00,0.00111,-0.00093,0.00577,0.00111,-0.00093,0.00577
POFI00ITA,EURA14,2007-07-23 11:59:00,-0.00051,-0.00269,0.00566,-0.00051,-0.00269,0.00566
POFI00ITA,EURA14,2007-07-24 11:59:00,-0.00028,-0.00208,0.00868,-0.00028,-0.00208,0.00868
POFI00ITA,EURA14,2007-07-25 11:59:00,-0.00098,-0.00152,0.0029,-0.00098,-0.00152,0.0029
POFI00ITA,EURA14,2007-07-26 11:59:00,-0.00222,-0.00135,0.00922,-0.00222,-0.00135,0.00922
POFI00ITA,EURA14,2007-07-27 11:59:00,-0.00145,-0.00023,0.00145,-0.00145,-0.00023,0.00145
POFI00ITA,EURA14,2007-07-28 11:59:00,0.00172,-0.00066,0.00646,0.00172,-0.00066,0.00646
POFI00ITA,EURA14,2007-07-29 11:59:00,-0.00271,-3e-05,0.00902,-0.00271,-3e-05,0.00902
POFI00ITA,EURA14,2007-07-30 11:59:00,-0.00314,-0.00063,0.00535,-0.00314,-0.00063,0.00535
POFI00ITA,EURA14,2007-07-31 11:59:00,-0.00305,-0.00076,0.00523,-0.00305,-0.00076,0.00523
POFI00ITA,EURA14,2007-08-01 11:59:00,-0.00115,-0.00241,0.00794,-0.00115,-0.00241,0.00794
POFI00ITA,EURA14,2007-08-02 11:59:00,-0.00038,-0.0008,0.00346,-0.00038,-0.0008,0.00346
POFI00ITA,EURA14,2007-08-03 11:59:00,-0.00014,-0.00062,0.00099,-0.00014,-0.00062,0.00099
POFI00ITA,EURA14,2007-08-04 11:59:00,-0.00321,-0.00093,0.0092,-0.00321,-0.00093,0.0092
POFI00ITA,EURA14,2007-08-05 11:59:00,0.00184,0.00455,0.00702,0.00184,0.00455,0.00702
POFI00ITA,EURA14,2007-08-06 11:59:00,-0.00038,-0.00209,0.01384,-0.00038,-0.00209,0.01384
POFI00ITA,EURA14,2007-08-07 11:59:00,0.00019,-0.00231,0.00766,0.00019,-0.00231,0.00766
POFI00ITA,EURA14,2007-08-08 11:59:00,1e-05,-0.00197,0.00565,1e-05,-0.00197,0.00565
POFI00ITA,EURA14,2007-08-09 11:59:00,0.00036,0.0,0.00992,0.00036,0.0,0.00992
POFI00ITA,EURA14,2007-08-10 11:59:00,0.00205,-0.00012,0.01038,0.00205,-0.00012,0.01038
POFI00ITA,EURA14,2007-08-11 11:59:00,-0.00015,-0.00045,0.00736,-0.00015,-0.00045,0.00736
POFI00ITA,EURA14,2007-08-12 11:59:00,-0.00068,-0.00288,0.01051,-0.00068,-0.00288,0.01051
POFI00ITA,EURA14,2007-08-13 11:59:00,0.00023,-0.00211,0.00751,0.00023,-0.00211,0.00751
POFI00ITA,EURA14,2007-08-14 11:59:00,0.00163,-0.00161,0.00679,0.00163,-0.00161,0.00679
POFI00ITA,EURA14,2007-08-15 11:59:00,-0.00072,0.00043,0.01398,-0.00072,0.00043,0.01398
POFI00ITA,EURA14,2007-08-16 11:59:00,5e-05,-0.00074,0.00026,5e-05,-0.00074,0.00026
POFI00ITA,EURA14,2007-08-17 11:59:00,0.0,-0.00113,0.00509,0.0,-0.00113,0.00509
POFI00ITA,EURA14,2007-08-18 11:59:00,-0.00099,-0.00174,0.00587,-0.00099,-0.00174,0.00587
POFI00ITA,EURA14,2007-08-19 11:59:00,0.00063,-0.00182,0.0099,0.00063,-0.00182,0.0099
POFI00ITA,EURA14,2007-08-20 11:59:00,0.00122,0.00053,0.01283,0.00122,0.00053,0.01283
POFI00ITA,EURA14,2007-08-21 11:59:00,-0.00235,-0.00332,0.00944,-0.00235,-0.00332,0.00944
POFI00ITA,EURA14,2007-08-22 11:59:00,0.00108,-0.00162,0.01554,0.00108,-0.00162,0.01554
POFI00ITA,EURA14,2007-08-23 11:59:00,-0.00298,0.00092,0.0066,-0.00298,0.00092,0.0066
POFI00ITA,EURA14,2007-08-24 11:59:00,0.00061,-0.00136,0.00878,0.00061,-0.00136,0.00878
POFI00ITA,EURA14,2007-08-25 11:59:00,0.00046,-0.00154,0.00524,0.00046,-0.00154,0.00524
POFI00ITA,EURA14,2007-08-26 11:59:00,-0.00247,-0.0033,0.01093,-0.00247,-0.0033,0.01093
POFI00ITA,EURA14,2007-08-27 11:59:00,-0.0005,-0.0034,0.00905,-0.0005,-0.0034,0.00905
POFI00ITA,EURA14,2007-08-28 11:59:00,-0.00063,-0.00121,0.0086,-0.00063,-0.00121,0.0086
POFI00ITA,EURA14,2007-08-29 11:59:00,0.0017,-0.00031,0.00229,0.0017,-0.00031,0.00229
POFI00ITA,EURA14,2007-08-30 11:59:00,-0.00204,-0.00035,0.01392,-0.00204,-0.00035,0.01392
POFI00ITA,EURA14,2007-08-31 11:59:00,-0.00232,0.00021,0.01042,-0.00232,0.00021,0.01042
POFI00ITA,EURA14,2007-09-01 11:59:00,-0.00111,-0.00059,0.00338,-0.00111,-0.00059,0.00338
POFI00ITA,EURA14,2007-09-02 11:59:00,7e-05,-0.00144,0.01556,7e-05,-0.00144,0.01556
POFI00ITA,EURA14,2007-09-03 11:59:00,-0.00016,-0.00197,0.01366,-0.00016,-0.00197,0.01366
POFI00ITA,EURA14,2007-09-04 11:59:00,0.00141,0.00034,0.0112,0.00141,0.00034,0.0112
